,ids,pridiction
0,96396,8.907036997852117
1,80166,166.49836436869154
2,20516,67.19195883144663
3,88881,-100.49883728134581
4,69115,27.065793123637533
5,34026,27.182559330410825
6,67527,-285.63597470670413
7,56721,386.6715883881441
8,28608,332.24907619993826
9,28334,-80.32678016001142
10,87664,108.09846249937499
11,72786,308.5510371324849
12,80407,-392.16844753800444
13,32761,-472.9652773531475
14,68286,-115.04967913969192
15,95072,88.43490171870343
16,72666,8.048084605366913
17,27143,-191.84102993342603
18,62370,95.59159432989748
19,55971,105.53608807131852
20,29303,101.80541276389826
21,63140,19.72315902079302
22,74846,270.2007193164017
23,63080,-227.96718847075095
24,85080,44.114742586434254
25,34589,211.67588310450458
26,49242,-210.8443052631133
27,67716,-31.767816315082726
28,32005,-61.05116258205207
29,43883,-185.27331150609479
30,85715,246.58512875393038
31,71800,-245.17566788026136
32,36002,-54.96248668497577
33,54860,-11.767404748732162
34,39619,238.97237892726648
35,24485,68.74604370181018
36,42968,98.56073534660102
37,90358,392.94301786075465
38,63239,229.03962684789352
39,57246,-37.06361563449544
40,50693,277.80259357517735
41,65390,57.99384362812529
42,20540,-3.440758783630741
43,56895,-165.74017517258585
44,71065,265.8172203793302
45,75234,-73.0973691095985
46,41935,-153.31429218386248
47,32693,-37.88238043173979
48,67988,-18.92277874922982
49,88791,-223.59524288697725
50,72735,156.3060764680995
51,64794,-507.58965521060173
52,35454,26.291429133581385
53,38951,119.51544235016235
54,81717,-53.24802246049788
55,57884,-96.11774806088974
56,76705,-44.61524193071988
57,47833,314.85989351841766
58,99486,154.51212637306324
59,47395,-94.2181764925217
60,23991,-55.428536234802564
61,63763,171.96335230559959
62,99349,-303.6680221032059
63,27558,246.09704069168436
64,66769,73.02673983430947
65,89764,-10.441610025642277
66,54980,520.9838726129817
67,51294,161.66577590186645
68,70244,-257.0311617269524
69,49075,120.56534600896417
70,98437,146.60715724135562
71,57230,56.56677115524113
72,24196,280.71644998973545
73,55183,-124.18249742032539
74,84312,116.05187967577615
75,51734,-74.10554982971321
76,73339,-42.445472079415794
77,67330,144.67445749241443
78,61216,-5.66012749975843
79,72404,224.25673329524892
80,79114,320.33963207059315
81,44385,100.86990502501999
82,98063,93.51000358891122
83,20349,-137.7133105775559
84,96932,119.53297969409734
85,58683,-139.67850908921486
86,69040,13.900318258962258
87,41442,259.61195587995945
88,66475,-180.1344009588137
89,79658,315.43766414827223
90,56649,14.479856691807171
91,61240,-258.59379276264417
92,96033,143.65540251649523
93,99245,144.76972670985194
94,20648,-64.17483776610835
95,50648,-218.32432765138162
96,87338,124.21847673755117
97,33589,175.70288661127074
98,23186,-188.8489236099661
99,40010,70.96462431877903
100,71044,-96.18807353428882
101,23216,340.0676249523701
102,24280,-247.04346320187008
103,97928,155.23671874984245
104,73416,293.6151551580256
105,68763,-41.857392310403995
106,84907,-237.29926142342427
107,69395,-190.21553056894166
108,77138,127.43331012163429
109,43291,318.63831632352685
110,58769,13.747767410957081
111,49627,-354.93031492079257
112,57906,149.83194165537728
113,47294,144.3328178861243
114,83627,13.938706323283142
115,49382,-12.391163055106837
116,58363,82.00943573081646
117,38265,-45.53179597340329
118,29970,-229.78018039472164
119,93967,84.1524505112801
120,99721,-60.52904925554634
121,37098,-143.4042806138565
122,92351,10.862227001428405
123,53202,195.7122093185798
124,38817,476.6518374782203
125,60025,-357.3362622738051
126,53643,-463.28381304373704
127,35808,-397.0893111203706
128,32722,223.13427842273873
129,60170,-301.52363930065883
130,47326,62.963613257670474
131,52201,-101.97339207222387
132,58707,-142.54561093073207
133,72765,347.67388083768856
134,33978,59.54870209193156
135,72425,84.23897403200664
136,60947,-166.131357684381
137,38235,-106.39613170106954
138,88935,211.78655344798122
139,74627,-58.086748787287036
140,31009,-485.0852871933955
141,76856,-35.771003571154566
142,54229,63.909133879687246
143,85918,278.0168180794787
144,44079,454.27029898597664
145,38910,193.16049903078397
146,76345,98.45017948405403
147,42062,181.73721038799712
148,29490,-127.4970027138881
149,22717,364.0822990775491
150,26697,332.9653134544776
151,46733,-54.75589148401826
152,39301,149.72014686749665
153,87635,-127.00254245622727
154,34691,-167.58070144894225
155,52901,110.25511085173255
156,87185,215.68800115799854
157,42281,401.9893756679297
158,27797,131.30758216256905
159,55406,275.5507868691279
160,75105,151.05701942990203
161,51556,-270.8608916733605
162,97880,-10.555369135361822
163,93000,-270.87184054802503
164,68545,154.46043657550152
165,51358,-34.72776990193305
166,39938,-93.65614702889759
167,97085,0.2501486478614089
168,21845,243.02609169591648
