,ids,pridiction
0,96396,-27.21241066965174
1,80166,110.1591022705903
2,20516,-68.81638738048282
3,88881,-70.19746705899462
4,69115,-1.7602640031527081
5,34026,-3.9491148712469313
6,67527,-171.35005658423398
7,56721,259.183766596415
8,28608,177.98101566776862
9,28334,23.551785602462918
10,87664,45.00982524765363
11,72786,153.3874527147978
12,80407,-261.9689292490562
13,32761,-320.9213852707459
14,68286,-48.339850860728156
15,95072,25.29598959074019
16,72666,-19.42340923556488
17,27143,-21.38175613265733
18,62370,43.960799053145145
19,55971,57.9343830953393
20,29303,77.70895231822543
21,63140,27.602141893447147
22,74846,144.53611698898052
23,63080,-284.00570248479505
24,85080,-9.48332774978284
25,34589,170.66192761053082
26,49242,-102.61573261671738
27,67716,-57.45872361877232
28,32005,-19.29686798260726
29,43883,-155.94382141527151
30,85715,127.39329914204106
31,71800,-189.9889709992561
32,36002,-24.592899669684527
33,54860,-8.239293506780248
34,39619,184.02878639482708
35,24485,102.200336535039
36,42968,76.40485504590127
37,90358,226.9598148166005
38,63239,184.76901800810464
39,57246,-25.946038380061527
40,50693,237.4729921242522
41,65390,96.26492808231937
42,20540,9.042142797294039
43,56895,-100.64750612856237
44,71065,191.80280027232448
45,75234,-44.99286946848165
46,41935,-99.2706019707909
47,32693,-25.164376272463315
48,67988,-29.410844472472878
49,88791,-115.23203647176706
50,72735,71.88980300783246
51,64794,-291.7828306418455
52,35454,52.59324759203556
53,38951,49.1616791991364
54,81717,-77.36758480110026
55,57884,-116.37806415215925
56,76705,-25.254197610256018
57,47833,205.3347719573256
58,99486,83.82211108735149
59,47395,-14.379260148084768
60,23991,7.324576424161272
61,63763,50.7224120693225
62,99349,-216.0524458952575
63,27558,146.307253837496
64,66769,11.891895197332198
65,89764,-74.896123169015
66,54980,281.00112925125046
67,51294,74.39352844049169
68,70244,-92.06417947814697
69,49075,87.28121071316657
70,98437,101.2833132690626
71,57230,18.055455784430887
72,24196,139.1467353428891
73,55183,-128.90055850317555
74,84312,101.26748752781769
75,51734,-89.64654270155077
76,73339,-3.32520643396233
77,67330,74.7652028476616
78,61216,-1.8338381023273769
79,72404,175.85890753166544
80,79114,126.2513957465238
81,44385,89.33234318184257
82,98063,-35.48886812839611
83,20349,-77.95161511833427
84,96932,87.68375828526823
85,58683,-66.52710662071436
86,69040,9.748949370608983
87,41442,161.98599556456935
88,66475,-163.9011680752497
89,79658,205.35855223782625
90,56649,28.603407312608688
91,61240,-183.87326613279998
92,96033,64.63294215458127
93,99245,31.586530414794986
94,20648,-47.54506921926643
95,50648,-192.06435941817787
96,87338,54.528985906750584
97,33589,144.4316800851773
98,23186,-122.12840347330669
99,40010,69.72471007958627
100,71044,-106.14224177609913
101,23216,191.32898912003841
102,24280,-206.02686948314576
103,97928,55.47949987098125
104,73416,140.3809967833119
105,68763,15.370115728653541
106,84907,-45.26904250984097
107,69395,-108.9159483894883
108,77138,49.83090489783186
109,43291,205.92754047413004
110,58769,-21.42270384028278
111,49627,-154.86128936067266
112,57906,90.9176214494928
113,47294,104.78520684761209
114,83627,-38.233616032397016
115,49382,43.92943382514544
116,58363,14.125403126406571
117,38265,32.074586416519416
118,29970,-55.84448331699351
119,93967,86.40063676541126
120,99721,-121.15058551171099
121,37098,-112.68397095942676
122,92351,-21.67262355922903
123,53202,62.92375483211888
124,38817,309.3657476799775
125,60025,-243.57579951071187
126,53643,-367.2009806085077
127,35808,-205.26636033937012
128,32722,86.21664951591053
129,60170,-224.43042731622467
130,47326,81.63135508944673
131,52201,-53.28088620676631
132,58707,-140.99004235159575
133,72765,214.43187316121717
134,33978,38.66939805940882
135,72425,36.745055387701754
136,60947,-48.3572231858752
137,38235,-135.88549140070455
138,88935,-0.783261896457384
139,74627,-41.52946429757643
140,31009,-185.305815769636
141,76856,-70.89783507611195
142,54229,-12.13045060079821
143,85918,116.88622741592062
144,44079,325.46815210887337
145,38910,152.0130491820916
146,76345,1.9657521890766176
147,42062,110.06927246962694
148,29490,-74.01655132768396
149,22717,235.2796906334102
150,26697,218.32364141744347
151,46733,-110.4362738612676
152,39301,23.35448649027982
153,87635,-47.47233701624609
154,34691,-147.63737656989957
155,52901,84.76297490535337
156,87185,156.45981094529344
157,42281,256.9413405925929
158,27797,101.89421240090985
159,55406,201.58008973187617
160,75105,102.98424538217705
161,51556,-108.58538585809438
162,97880,-59.12843737825066
163,93000,-150.67488285420978
164,68545,154.4307094210506
165,51358,81.70017455788994
166,39938,-91.13313846708677
167,97085,-11.534216811805232
168,21845,223.88649966222616
169,82307,176.2184500804138
170,40954,-158.53941909492832
171,20156,-78.53578627909293
172,75014,-93.10444853265774
173,38301,-75.99009730575213
174,75898,157.81544416136344
175,65475,245.12156238333318
176,45301,290.13822914765325
177,82246,251.62152414594047
178,20961,17.28865292259825
179,32857,177.35454667168554
180,45155,175.17975810119893
181,46966,38.13830797436414
182,48582,-43.894429438550986
183,20863,-63.609204714803425
184,47535,42.71492524044966
185,70839,-213.69707827798393
186,62605,-116.15346767200779
187,20810,-38.064286458554776
188,34362,-21.33956561178445
189,59087,156.88034810959553
