,ids,pridiction
0,78886,1077.0921462826523
1,35987,242638.71275967718
2,63576,4674.384306274808
3,86537,-2060330.578038875
4,45235,-34725.25616030501
5,87333,2079.721754710636
6,94152,-179824.41560340382
7,31129,18934.223593254235
8,52019,136.54117125624452
9,74987,64371.47634990504
10,60601,-376.26348691412113
11,48864,172852.6860336866
12,56839,20041.5307065832
13,92351,1293237.196919556
14,53691,-14805.832576822755
15,56277,6679719.64543526
16,47415,2438.171462193215
17,89925,-421.6178859111815
18,27912,618184.7381262202
19,33156,-43147.54160386652
20,21957,-880.1790364533954
21,22618,-12181434.92526238
22,23157,919.4645231361778
23,46659,-626.3928843358344
24,55763,-2360.483747439015
25,56057,328.9996150591023
26,39322,-78025.57451991677
27,68624,453.06012781163463
28,73726,-1152301.7639625985
29,95124,975381.9104878438
30,65775,266250.72174808005
31,53215,25070.43922856361
32,36737,133067.40354754866
33,27447,-721459.2157905522
34,80796,-316748.5485339302
35,40388,-455938.6072750623
36,26922,1004546.475600811
37,81620,24229.284499782156
38,26278,-160958.36530366
39,53469,-2448183.097428912
40,77087,19207.640141107742
41,85244,644418.1359930187
42,63105,604.9934981690094
43,78427,-719892.4527393326
44,97984,-1184162.374244824
45,28980,-29025.230110763692
46,73855,-1475362.1056947287
47,47591,17565.198100641224
48,57106,9089.469901426273
49,47500,15176.58818739991
50,44835,103.41847409894672
51,90757,-3.5725686603091162
52,97176,-49.98377097244702
53,41537,341.76433321860077
54,22956,-1079.5176088038424
55,95701,-15.14064269022856
56,67922,1553129.0741022222
57,24559,980.0873044685986
58,73761,628633.1993081297
59,39147,-258.7058894347847
60,46094,-50096893.03999944
61,52770,2570302.769084778
62,31661,2087.734614911356
63,23741,65111.66334985693
64,64853,-215.18997829641103
65,72773,-9949.146732735186
66,57769,-1422193.4237563033
67,49782,25735547.54021851
68,89731,-302.6697974532117
69,41818,-279.08361172547575
70,46504,134738.8637039191
71,86919,-406472.83469259075
72,73880,28913.819526621377
73,51783,11385.453921901
74,90591,2448.946135655205
75,39665,1094549.2476118403
76,41250,8467.377988825514
77,87620,54.351062258999264
78,37381,-120.7648397360199
79,67635,26170.479573106735
80,84260,-99808.14637302968
81,92796,6679.092984589973
82,35309,327153.64198516903
83,76981,3708.7120359957044
84,76980,-12302346.056165861
85,26980,125324.80750752545
86,25198,218783.76954152097
87,27096,330019.88596940966
88,48315,335902.5262827531
89,93000,-1621.529852355512
90,85031,-112394.80334104574
91,38845,-162187.02578551334
92,45388,-1088.9275609565293
93,42315,-55113.97158510312
94,43054,5331.886573351908
95,90803,12709.211387724172
96,38264,1128.8363412173494
97,47426,422394.72078110726
98,85706,-85487.58956988229
99,27661,-54.092444894487016
100,86289,-239711.77777876033
101,55925,562.2408725349751
102,87075,-438313.50283767044
103,99203,-4303.621613600336
104,71403,-544.5948419790193
105,29700,28296.13014890385
106,47681,1010.1957857481543
107,76007,-191595.88182238766
108,42032,-45987.79182820996
109,95819,-403.0448701883952
110,52726,320515.3708912935
111,95064,-239007.5429623014
112,78634,-252.2770065659288
113,77593,-395272.2104965566
114,71170,-196946.34301930017
115,32468,-332.17996686521474
116,62134,6163.53165365225
117,82228,18214664.544397853
118,79309,92031.75208834547
119,31987,-1454306.245026041
120,52395,76321.26298333192
121,34413,32336.011441885807
122,91137,-18473.40962022045
123,88937,161349.9446527666
124,57600,7404.744392069033
125,24284,-462417.74118040793
126,26874,9781500.211837798
