,ids,pridiction
0,96396,0.8210595977912784
1,80166,159.54264257931365
2,20516,70.03972356208338
3,88881,-97.31152929290906
4,69115,20.840850453228256
5,34026,28.794885133552874
6,67527,-293.6681171122669
7,56721,371.74434221484603
8,28608,329.9883868825568
9,28334,-65.93737423280811
10,87664,125.49033093368132
11,72786,308.95203099326335
12,80407,-383.5798806509492
13,32761,-463.0669304157426
14,68286,-109.84416172670255
15,95072,69.19775379765439
16,72666,34.87885883273128
17,27143,-203.1345537169746
18,62370,81.22340645232553
19,55971,99.87836713191938
20,29303,113.01707314883409
21,63140,11.360444879264652
22,74846,269.39582500878385
23,63080,-229.27274423184167
24,85080,35.91395311506026
25,34589,216.0176968690072
26,49242,-211.84337188963735
27,67716,-41.855259962782945
28,32005,-48.625957483596615
29,43883,-171.37520148495926
30,85715,254.04029840379144
31,71800,-251.58280870986022
32,36002,-36.67299065873812
33,54860,-5.399391905774962
34,39619,240.07957606213157
35,24485,45.46443660227716
36,42968,103.72711860507867
37,90358,380.12187880983225
38,63239,220.08285334134237
39,57246,-32.553373653134244
40,50693,285.46556693468966
41,65390,75.69055214289283
42,20540,-9.693444001901828
43,56895,-161.91435777647646
44,71065,266.57777840284626
45,75234,-73.49993242340315
46,41935,-164.25777078272074
47,32693,-56.98270927554652
48,67988,-24.254720299739738
49,88791,-227.5821930243372
50,72735,170.67944898437983
51,64794,-505.6452295534885
52,35454,33.93066506138858
53,38951,130.52371983531705
54,81717,-57.20502234083058
55,57884,-85.52109979824527
56,76705,-47.16523183604437
57,47833,315.0109476380109
58,99486,148.05368642476898
59,47395,-95.31980336936803
60,23991,-39.19923580783414
61,63763,166.18234883719208
62,99349,-299.77215874937383
63,27558,245.04954246086143
64,66769,69.08349714223131
65,89764,-0.5656101148518219
66,54980,493.3654201266817
67,51294,165.98944431730882
68,70244,-260.99961285180933
69,49075,140.33362964347572
70,98437,142.10810877218503
71,57230,69.09906232409664
72,24196,271.91217833296935
73,55183,-134.42070860566287
74,84312,114.11124138649757
75,51734,-90.40434800908217
76,73339,-21.44042583842957
77,67330,132.69557657953777
78,61216,-22.96247113212762
79,72404,222.0066301323002
80,79114,313.67843127742077
81,44385,91.13366431095402
82,98063,93.66693456551927
83,20349,-138.31787687578222
84,96932,116.00842040932484
85,58683,-137.83124295738048
86,69040,34.223810462879946
87,41442,258.80776752183624
88,66475,-172.87898698254835
89,79658,300.8725917405746
90,56649,12.813990341620855
91,61240,-253.88727427889674
92,96033,147.93881243573384
93,99245,109.90037018610519
94,20648,-50.011848972299674
95,50648,-205.224190560626
96,87338,118.66534336945071
97,33589,185.4968510779794
98,23186,-197.17518813680257
99,40010,88.64030452446926
100,71044,-102.34603373801218
101,23216,328.7405565316945
102,24280,-224.41342289308633
103,97928,158.4745799606795
104,73416,280.0419952103686
105,68763,-41.18792244583465
106,84907,-226.08700690305488
107,69395,-201.63380919096568
108,77138,150.75341634966557
109,43291,306.14381334974246
110,58769,-5.91458089374047
111,49627,-370.9597671201122
112,57906,159.6937727924987
113,47294,148.08883862612407
114,83627,30.79546045597918
115,49382,3.695500051647684
116,58363,97.47043350084273
117,38265,-25.468192274322917
118,29970,-226.63524158743567
119,93967,87.33045728183245
120,99721,-28.957727252465308
121,37098,-143.76310646429764
122,92351,8.33996898355161
123,53202,192.3241153043
124,38817,459.66761583558633
125,60025,-349.2119048224826
126,53643,-469.4586132575043
